asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",13.0/60,58.1,0/0,0.0/10,11.5,100,qwen2.5:14b-instruct,33.0,mistral-medium-latest,76.0,76.0,4779,-43.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 23:57:22,33.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/60,45.8,0/0,0.0/10,7.0,100,qwen2.5:14b-instruct,55.0,mistral-medium-latest,80.0,80.0,3868,-25.0,30.0/30,success,Tier 1 (Undefined),2026-01-21 23:58:08,55.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,66.8,0/0,0.0/10,8.1,100,qwen2.5:14b-instruct,50.0,mistral-medium-latest,80.0,80.0,5926,-30.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 23:59:14,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",20.0/60,52.4,0/0,0.0/10,8.4,100,qwen2.5:14b-instruct,40.0,mistral-medium-latest,95.0,95.0,4554,-55.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:00:07,40.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",45.0/60,33.1,0/0,10.0/10,8.9,100,qwen2.5:14b-instruct,75.0,mistral-medium-latest,83.0,83.0,2586,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:00:40,75.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,32.1,0/0,10.0/10,17.7,100,qwen2.5:14b-instruct,68.0,mistral-medium-latest,90.0,90.0,2702,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:01:12,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,22.6,0/0,10.0/10,27.5,100,qwen2.5:14b-instruct,65.0,mistral-medium-latest,90.0,90.0,2837,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:01:35,65.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,37.5,0/0,10.0/10,12.8,100,qwen2.5:14b-instruct,90.0,mistral-medium-latest,90.0,90.0,3247,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:02:13,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",40.0/60,40.2,0/0,10.0/10,20.6,100,qwen2.5:14b-instruct,70.0,mistral-medium-latest,90.0,90.0,4873,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:02:53,70.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",31.25/100,61.3,,,4.0,130,qwen2.5:14b-instruct,47.1,mistral-medium-latest,66.5,86.5,4766,-25.2,30/30,success,Tier 1 (Undefined),2026-01-22 00:03:54,61.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",43.0/100,64.0,,,3.9,130,qwen2.5:14b-instruct,56.2,mistral-medium-latest,85.8,111.5,5169,-38.5,30/30,success,Tier 1 (Undefined),2026-01-22 00:04:58,73.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",18.0/100,58.8,,,14.5,130,qwen2.5:14b-instruct,29.2,mistral-medium-latest,77.3,100.5,6593,-62.5,20/30,success,Tier 1 (Undefined),2026-01-22 00:05:57,38.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",47.0/100,59.4,,,2.9,130,qwen2.5:14b-instruct,59.2,mistral-medium-latest,76.2,99.0,4859,-22.0,30/30,success,Tier 1 (Undefined),2026-01-22 00:06:57,77.0,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/100,55.6,,,3.5,130,qwen2.5:14b-instruct,42.3,mistral-medium-latest,43.8,57.0,4546,-2.0,20/30,success,Tier 1 (Undefined),2026-01-22 00:07:52,55.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",13.8/40,28.8,,,5.8,100,qwen2.5:14b-instruct,73.8,mistral-medium-latest,82.6,82.6,2217,-8.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:08:21,73.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",22.8/40,42.4,,,9.5,100,qwen2.5:14b-instruct,82.8,mistral-medium-latest,87.6,87.6,2990,-4.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:09:03,82.8,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",17.2/40,27.5,,,4.7,100,qwen2.5:14b-instruct,77.2,mistral-medium-latest,86.0,86.0,1937,-8.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:09:31,77.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",22.6/40,52.6,,,4.4,100,qwen2.5:14b-instruct,82.6,mistral-medium-latest,96.0,96.0,3497,-13.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:10:24,82.6,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",17.4/40,54.6,,,3.4,100,qwen2.5:14b-instruct,77.4,mistral-medium-latest,90.6,90.6,3993,-13.2,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:11:18,77.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",52.5/70,10.9,,,3.1,100,qwen2.5:14b-instruct,82.5,mistral-medium-latest,82.5,82.5,1245,0.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 00:11:29,82.5,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,2.9,,,18.1,100,qwen2.5:14b-instruct,90.0,mistral-medium-latest,90.0,90.0,237,0.0,,success,Tier 1 (Undefined),2026-01-22 00:11:32,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,3.2,,,12.1,100,qwen2.5:14b-instruct,90.0,mistral-medium-latest,90.0,90.0,261,0.0,,success,Tier 1 (Undefined),2026-01-22 00:11:35,90,,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,3.1,,,10.7,100,qwen2.5:14b-instruct,70.0,mistral-medium-latest,90.0,90.0,222,-20.0,,success,Tier 1 (Undefined),2026-01-22 00:11:39,70,,70/100,70/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,20.1,,,2.6,100.0,qwen2.5:14b-instruct,78.0,mistral-medium-latest,78.0,78.0,1734,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-22 00:11:59,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,24.1,,,22.4,100.0,qwen2.5:14b-instruct,55.0,mistral-medium-latest,55.0,55.0,2548,0.0,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:12:23,55.0,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,44.7,,,4.2,100.0,qwen2.5:14b-instruct,61.7,mistral-medium-latest,56.7,56.666666666666664,3651,5.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:13:08,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,19.7,,,4.4,100.0,qwen2.5:14b-instruct,100.0,mistral-medium-latest,100.0,100.0,2115,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:13:27,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,12.5,,,8.1,100.0,qwen2.5:14b-instruct,100.0,mistral-medium-latest,100.0,100.0,1391,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:13:40,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",51.0/60,76.5,0/0,10.0/10,12.7,100,ministral-3:8b,81.0,mistral-medium-latest,95.0,95.0,8699,-14.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:21:41,81.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",42.0/60,62.2,0/0,10.0/10,19.1,100,ministral-3:8b,72.0,mistral-medium-latest,76.0,76.0,7934,-4.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:22:43,72.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",40.0/60,50.6,0/0,10.0/10,10.3,100,ministral-3:8b,70.0,mistral-medium-latest,80.0,80.0,6364,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:23:34,70.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,56.3,0/0,10.0/10,14.7,100,ministral-3:8b,70.0,mistral-medium-latest,80.0,80.0,7548,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:24:30,70.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",50.0/60,62.2,0/0,10.0/10,4.5,100,ministral-3:8b,90.0,mistral-medium-latest,95.0,95.0,9071,-5.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 00:25:33,90.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,50.3,0/0,10.0/10,32.8,100,ministral-3:8b,73.0,mistral-medium-latest,83.0,83.0,9056,-10.0,10.0/30,success,Tier 1 (Undefined),2026-01-22 00:26:23,73.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",60.0/60,50.2,0/0,10.0/10,26.1,100,ministral-3:8b,90.0,mistral-medium-latest,90.0,90.0,13827,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:27:14,90.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,47.5,0/0,10.0/10,34.6,100,ministral-3:8b,90.0,mistral-medium-latest,90.0,90.0,7350,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:28:01,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,51.2,0/0,10.0/10,9.5,100,ministral-3:8b,90.0,mistral-medium-latest,90.0,90.0,10528,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:28:52,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",53.0/60,48.2,0/0,10.0/10,7.6,100,ministral-3:8b,83.0,mistral-medium-latest,90.0,90.0,7935,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:29:41,83.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",54.5/100,79.5,,,2.0,130,ministral-3:8b,65.0,mistral-medium-latest,66.5,86.5,35479,-2.0,30/30,success,Tier 1 (Undefined),2026-01-22 00:31:00,84.5,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",68.5/100,89.6,,,5.9,130,ministral-3:8b,75.8,mistral-medium-latest,85.8,111.5,11873,-13.0,30/30,success,Tier 1 (Undefined),2026-01-22 00:32:30,98.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",19.0/100,50.7,,,3.6,130,ministral-3:8b,30.0,mistral-medium-latest,77.3,100.5,6793,-61.5,20/30,success,Tier 1 (Undefined),2026-01-22 00:33:21,39.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",57.75/100,102.0,,,10.9,130,ministral-3:8b,52.1,mistral-medium-latest,76.2,99.0,14012,-31.2,10/30,success,Tier 1 (Undefined),2026-01-22 00:35:03,67.75,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",34.0/100,42.0,,,4.1,130,ministral-3:8b,49.2,mistral-medium-latest,43.8,57.0,5953,7.0,30/30,success,Tier 1 (Undefined),2026-01-22 00:35:45,64.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",18.2/40,43.7,,,8.5,100,ministral-3:8b,78.2,mistral-medium-latest,82.6,82.6,5782,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:36:29,78.2,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",25.2/40,39.1,,,6.8,100,ministral-3:8b,85.2,mistral-medium-latest,87.6,87.6,5038,-2.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:37:08,85.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",23.2/40,23.4,,,5.9,100,ministral-3:8b,83.2,mistral-medium-latest,86.0,86.0,2974,-2.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:37:31,83.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",31.6/40,68.6,,,8.3,100,ministral-3:8b,91.6,mistral-medium-latest,96.0,96.0,8156,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:38:40,91.6,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",21.8/40,39.3,,,10.9,100,ministral-3:8b,81.8,mistral-medium-latest,90.6,90.6,4888,-8.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 00:39:19,81.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,16.9,,,5.2,100,ministral-3:8b,92.5,mistral-medium-latest,82.5,82.5,3315,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 00:39:36,92.5,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,5.3,,,22.7,100,ministral-3:8b,90.0,mistral-medium-latest,90.0,90.0,856,0.0,,success,Tier 1 (Undefined),2026-01-22 00:39:42,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,8.1,,,2.6,100,ministral-3:8b,90.0,mistral-medium-latest,90.0,90.0,1306,0.0,,success,Tier 1 (Undefined),2026-01-22 00:39:50,90,,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,3.0,,,7.8,100,ministral-3:8b,100.0,mistral-medium-latest,90.0,90.0,433,10.0,,success,Tier 1 (Undefined),2026-01-22 00:39:53,100,,100/100,100/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,138.2,,,2.2,100.0,ministral-3:8b,88.0,mistral-medium-latest,78.0,78.0,21382,10.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-22 00:42:11,88.0,10.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,13.4,,,26.6,100.0,ministral-3:8b,48.3,mistral-medium-latest,55.0,55.0,2176,-6.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:42:24,48.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,33.6,,,5.5,100.0,ministral-3:8b,61.7,mistral-medium-latest,56.7,56.666666666666664,4993,5.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:42:58,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,13.4,,,5.7,100.0,ministral-3:8b,100.0,mistral-medium-latest,100.0,100.0,2035,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:43:11,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,7.2,,,11.6,100.0,ministral-3:8b,0.0,mistral-medium-latest,100.0,100.0,1256,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 00:43:19,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",51.0/60,138.4,0/0,10.0/10,12.1,100,ministral-3:14b,81.0,mistral-medium-latest,95.0,95.0,10492,-14.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:50:57,81.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",60.0/60,123.7,0/0,10.0/10,19.0,100,ministral-3:14b,100.0,mistral-medium-latest,76.0,76.0,10683,24.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 00:53:01,100.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,105.5,0/0,10.0/10,11.0,100,ministral-3:14b,60.0,mistral-medium-latest,80.0,80.0,8750,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:54:46,60.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,92.2,0/0,10.0/10,13.5,100,ministral-3:14b,70.0,mistral-medium-latest,80.0,80.0,8416,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:56:19,70.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",55.0/60,106.4,0/0,10.0/10,4.9,100,ministral-3:14b,85.0,mistral-medium-latest,95.0,95.0,10903,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:58:05,85.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,97.4,0/0,10.0/10,18.8,100,ministral-3:14b,83.0,mistral-medium-latest,83.0,83.0,14596,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 00:59:43,83.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",53.0/60,42.4,0/0,10.0/10,26.1,100,ministral-3:14b,83.0,mistral-medium-latest,90.0,90.0,4694,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 01:00:25,83.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,85.7,0/0,10.0/10,30.3,100,ministral-3:14b,83.0,mistral-medium-latest,90.0,90.0,10445,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 01:01:51,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,63.9,0/0,10.0/10,8.4,100,ministral-3:14b,80.0,mistral-medium-latest,90.0,90.0,6655,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 01:02:55,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",60.0/60,79.2,0/0,10.0/10,5.0,100,ministral-3:14b,90.0,mistral-medium-latest,90.0,90.0,8840,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 01:04:14,90.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",48.25/100,69.6,,,8.0,130,ministral-3:14b,60.2,mistral-medium-latest,66.5,86.5,9977,-8.2,30/30,success,Tier 1 (Undefined),2026-01-22 01:05:24,78.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",81.5/100,171.9,,,7.9,130,ministral-3:14b,85.8,mistral-medium-latest,85.8,111.5,15207,0.0,30/30,success,Tier 1 (Undefined),2026-01-22 01:08:16,111.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",43.5/100,117.6,,,6.2,130,ministral-3:14b,48.8,mistral-medium-latest,77.3,100.5,14929,-37.0,20/30,success,Tier 1 (Undefined),2026-01-22 01:10:14,63.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",49.25/100,86.4,,,5.2,130,ministral-3:14b,53.3,mistral-medium-latest,76.2,99.0,8046,-29.8,20/30,success,Tier 1 (Undefined),2026-01-22 01:11:40,69.25,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",37.0/100,122.7,,,4.5,130,ministral-3:14b,51.5,mistral-medium-latest,43.8,57.0,10793,10.0,30/30,success,Tier 1 (Undefined),2026-01-22 01:13:43,67.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",20.2/40,87.4,,,9.3,100,ministral-3:14b,80.2,mistral-medium-latest,82.6,82.6,7183,-2.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 01:15:10,80.2,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",27.2/40,69.6,,,6.8,100,ministral-3:14b,87.2,mistral-medium-latest,87.6,87.6,5370,-0.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 01:16:20,87.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",19.6/40,40.6,,,6.7,100,ministral-3:14b,79.6,mistral-medium-latest,86.0,86.0,3278,-6.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 01:17:01,79.6,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",31.6/40,112.4,,,8.2,100,ministral-3:14b,91.6,mistral-medium-latest,96.0,96.0,8606,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 01:18:53,91.6,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",19.4/40,68.2,,,7.2,100,ministral-3:14b,79.4,mistral-medium-latest,90.6,90.6,5407,-11.2,60.0/60,success,Tier 1 (Undefined),2026-01-22 01:20:01,79.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",70.0/70,18.6,,,3.0,100,ministral-3:14b,100.0,mistral-medium-latest,82.5,82.5,2408,17.5,30.0/30,success,Tier 1 (Undefined),2026-01-22 01:20:20,100.0,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,4.0,,,21.7,100,ministral-3:14b,90.0,mistral-medium-latest,90.0,90.0,418,0.0,,success,Tier 1 (Undefined),2026-01-22 01:20:24,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,4.0,,,10.9,100,ministral-3:14b,90.0,mistral-medium-latest,90.0,90.0,419,0.0,,success,Tier 1 (Undefined),2026-01-22 01:20:28,90,,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,3.7,,,17.0,100,ministral-3:14b,90.0,mistral-medium-latest,90.0,90.0,327,0.0,,success,Tier 1 (Undefined),2026-01-22 01:20:32,90,,90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,73.9,,,6.1,100.0,ministral-3:14b,83.0,mistral-medium-latest,78.0,78.0,7169,5.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-22 01:21:46,83.0,5.0/100.0,,
